prec,recall,F1,model,LR,epoch
0.9947,0.8122,0.894233593,resnet-18,0.01,
1,0.9324,0.965017595,resnet-18,0.0009,
1,0.904317,0.949754689,resnet-18,0.001,
0.990079,0.717986,0.832360432,resnet-18,0.2,
0.994835,0.692806,0.816794161,resnet-18,0.1,
0.997048,0.971942,0.98433494,resnet-18,0.0005,
0.996909,0.928058,0.961252191,resnet-18,0.0006,
0.996169,0.935252,0.964749839,resnet-18,0.0007,
0.996115,0.922302,0.957788486,resnet-18,0.0008,
0.999075,0.776978,0.874139787,resnet-18,0.00001,
0.989761,0.834532,0.905542286,resnet-32,0.01,13
1,0.931655,0.964618423,resnet-32,0.0009,20
0.9984,0.897842,0.945454697,resnet-32,0.0008,2
1,0.805036,0.891988858,resnet-32,0.0007,0
1,0.818705,0.900316434,resnet-32,0.0006,3
1,0.843165,0.914909951,resnet-32,0.00001,0
0.999225,0.927338,0.961940319,resnet-32,0.0005,1
0.98994,0.707914,0.825503707,resnet-32,0.1,
0.980714,0.98777,0.984229354,resnet-32,0.2,
0.999219,0.920144,0.958052612,resnet-32,0.001,
0.99922,0.921583,0.958832494,densenet,0.001,5
0.996372,0.592806,0.743346938,densenet,0.01,12
0.995816,0.513669,0.677740831,densenet,0.1,21
0.976816,0.454676,0.620520117,densenet,0.2,14
0.998641,0.528777,0.691439268,densenet,0.0009,5
1,0.914986,0.955605942,resnet-152,0.001,8
0.995943,0.706475,0.826599379,resnet-152,0.01,20
0.986561,0.897842,0.940113024,resnet-152,0.1,13
0.985821,0.95036,0.967765767,resnet-152,0.2,12
1,0.894813,0.94448687,resnet-152,0.0009,1
1,0.907914,0.951734722,resnet-152,0.0008,4
1,0.860432,0.924980865,resnet-152,0.0007,5
1,0.93741,0.967693983,resnet-152,0.0006,12
1,0.797122,0.887109501,resnet-152,0.0005,2
1,0.721583,0.838278491,resnet-152,0.00001,18
